repeat,fold,validation,target,predictors,R2,RMSE,MAE,dataset
10,4,grouped,Q2(1)zz,System+Ring+Basis Set,-0.3912393504335643,0.15744898925442186,0.13942152037337657,norm
10,5,grouped,Q2(1)zz,System+Ring+Basis Set,0.8201760071342037,0.07210193586687576,0.0596360732548699,norm
11,1,grouped,Q2(1)zz,System+Ring+Basis Set,0.2583591665010361,0.13784581440490648,0.11242840698773429,norm
11,2,grouped,Q2(1)zz,System+Ring+Basis Set,0.7144404129915554,0.07972924638439802,0.06617785334283782,norm
11,3,grouped,Q2(1)zz,System+Ring+Basis Set,0.7447990910219421,0.133520162143054,0.11945757013437928,norm
11,4,grouped,Q2(1)zz,System+Ring+Basis Set,0.045353742742310854,0.16118714137665818,0.12702123612463917,norm
11,5,grouped,Q2(1)zz,System+Ring+Basis Set,-0.3920741043759777,0.063287624901381,0.057171786954365096,norm
12,1,grouped,Q2(1)zz,System+Ring+Basis Set,-0.3787313155001175,0.10526640130221583,0.08821004566017296,norm
12,2,grouped,Q2(1)zz,System+Ring+Basis Set,-3.4846857263247406,0.17199918577191717,0.16410294396645042,norm
12,3,grouped,Q2(1)zz,System+Ring+Basis Set,0.5294999807101615,0.10899422630539679,0.0871469938311686,norm
12,4,grouped,Q2(1)zz,System+Ring+Basis Set,0.14949244987609545,0.10393957832004645,0.09090998335137096,norm
12,5,grouped,Q2(1)zz,System+Ring+Basis Set,-0.5496777963760229,0.1549813892211906,0.1015531830221863,norm
13,1,grouped,Q2(1)zz,System+Ring+Basis Set,-1.0956543886549515,0.15521919916103796,0.1257581176587302,norm
13,2,grouped,Q2(1)zz,System+Ring+Basis Set,0.4171592470080354,0.17374719800419478,0.16708538227813824,norm
13,3,grouped,Q2(1)zz,System+Ring+Basis Set,-0.3352768876974108,0.14136167364003935,0.11541033667027423,norm
13,4,grouped,Q2(1)zz,System+Ring+Basis Set,-0.3854384370028776,0.1370279845324541,0.11111625100559169,norm
13,5,grouped,Q2(1)zz,System+Ring+Basis Set,0.889730500349139,0.07038707055188405,0.06287410335046884,norm
14,1,grouped,Q2(1)zz,System+Ring+Basis Set,-1.783084670943107,0.09189527543834547,0.08163196269841247,norm
14,2,grouped,Q2(1)zz,System+Ring+Basis Set,-2.94615249250759,0.13354430449178203,0.10995032731782117,norm
14,3,grouped,Q2(1)zz,System+Ring+Basis Set,0.0021153640489484093,0.14797030268029965,0.13050914956709964,norm
14,4,grouped,Q2(1)zz,System+Ring+Basis Set,0.27757612401703924,0.21552105215075895,0.20715620223214254,norm
14,5,grouped,Q2(1)zz,System+Ring+Basis Set,0.20393480306008616,0.17887967181745323,0.16629866393849208,norm
15,1,grouped,Q2(1)zz,System+Ring+Basis Set,0.2691710391427742,0.13511556253624238,0.10342480866161619,norm
15,2,grouped,Q2(1)zz,System+Ring+Basis Set,-0.786920688631672,0.1388648117726975,0.11105861643668832,norm
15,3,grouped,Q2(1)zz,System+Ring+Basis Set,0.1385743840584186,0.1279133848570942,0.10539246903409091,norm
15,4,grouped,Q2(1)zz,System+Ring+Basis Set,-4.591508723434121,0.18820643378264565,0.15888067201479106,norm
15,5,grouped,Q2(1)zz,System+Ring+Basis Set,-0.031445412837635134,0.18115952056319454,0.14879360054563467,norm
16,1,grouped,Q2(1)zz,System+Ring+Basis Set,0.17909566484464678,0.1932750888766778,0.17446223908369413,norm
16,2,grouped,Q2(1)zz,System+Ring+Basis Set,-0.7044847319718426,0.14125248844935764,0.11236401701388905,norm
16,3,grouped,Q2(1)zz,System+Ring+Basis Set,0.4387913040051855,0.15200313564272494,0.11593698680104618,norm
16,4,grouped,Q2(1)zz,System+Ring+Basis Set,-1.7848549028845841,0.16044222757665288,0.1114730384334414,norm
16,5,grouped,Q2(1)zz,System+Ring+Basis Set,0.1854439738844822,0.13464719159464472,0.12029303181367229,norm
17,1,grouped,Q2(1)zz,System+Ring+Basis Set,0.1114554320352078,0.16264151618408465,0.13034002594155797,norm
17,2,grouped,Q2(1)zz,System+Ring+Basis Set,0.7576689968873748,0.08908239441704761,0.07227313501984156,norm
17,3,grouped,Q2(1)zz,System+Ring+Basis Set,-7.742822862043017,0.14523470265706032,0.12535093238948555,norm
17,4,grouped,Q2(1)zz,System+Ring+Basis Set,0.841098069559073,0.07675346760022624,0.07043566308864728,norm
17,5,grouped,Q2(1)zz,System+Ring+Basis Set,-1.5425612742447141,0.16501562313709092,0.1284263401064214,norm
18,1,grouped,Q2(1)zz,System+Ring+Basis Set,-0.06338471214671282,0.11923084376906895,0.09377852051587254,norm
18,2,grouped,Q2(1)zz,System+Ring+Basis Set,-0.5378692279218755,0.15569536978479978,0.12809416647276323,norm
18,3,grouped,Q2(1)zz,System+Ring+Basis Set,-0.06816042061573335,0.16635990877609108,0.1486600723654819,norm
18,4,grouped,Q2(1)zz,System+Ring+Basis Set,0.2688858590006473,0.14149916904947105,0.1292494607458513,norm
18,5,grouped,Q2(1)zz,System+Ring+Basis Set,-3.9547460194757003,0.23030535412466505,0.21586911483134932,norm
19,1,grouped,Q2(1)zz,System+Ring+Basis Set,-0.9724728691467206,0.13738431453620153,0.09174845176434711,norm
19,2,grouped,Q2(1)zz,System+Ring+Basis Set,-1.1984306745910187,0.14480739408579169,0.11702201902507195,norm
19,3,grouped,Q2(1)zz,System+Ring+Basis Set,0.8619795272401172,0.07024871988961205,0.06102174741612578,norm
19,4,grouped,Q2(1)zz,System+Ring+Basis Set,0.5516147909012402,0.15985172674893255,0.15559175603805908,norm
19,5,grouped,Q2(1)zz,System+Ring+Basis Set,0.6485810818028939,0.10554188175781891,0.08530626910866917,norm
20,1,grouped,Q2(1)zz,System+Ring+Basis Set,0.8256837975866553,0.0512677563703397,0.040481072518037495,norm
20,2,grouped,Q2(1)zz,System+Ring+Basis Set,0.2060909913377288,0.1674623685115009,0.14884887845869368,norm
20,3,grouped,Q2(1)zz,System+Ring+Basis Set,-0.14555912458806364,0.14363537716398986,0.12398887872023816,norm
20,4,grouped,Q2(1)zz,System+Ring+Basis Set,0.03828790178982622,0.24802346688125754,0.2276416228174603,norm
20,5,grouped,Q2(1)zz,System+Ring+Basis Set,-2.2153081300879296,0.14743363300192328,0.10693223640873033,norm
1,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9452690482656754,0.022743337137154353,0.014198195435936877,norm
1,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9076158255055076,0.030786520492397756,0.022361775740599343,norm
1,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9758847175175632,0.015291930570860458,0.012050613574007725,norm
1,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.7451019637504873,0.0364024955799847,0.02172375883626179,norm
1,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9387386681943157,0.020377264205729103,0.014299437003967796,norm
2,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.971522042640412,0.0157136522913562,0.011699094253458974,norm
2,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.973727428185179,0.01557883238438681,0.010462976890756415,norm
2,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8846231726410171,0.027729203106675045,0.01964795078940671,norm
2,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.892196102212947,0.03057781836187963,0.019723932044099585,norm
2,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8495958288754177,0.035761787813163276,0.027052224463383477,norm
3,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.7972956882068509,0.03890230056243005,0.02470414301091093,norm
3,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9524731836915111,0.021604059174254103,0.016324257681860632,norm
3,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9611291785640358,0.018405854597084284,0.012602114081996126,norm
3,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9074075550337772,0.029156054914371187,0.020705979598506116,norm
3,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.944669105655181,0.017875156434910403,0.01323339924242415,norm
4,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9155650252845895,0.025297600861757516,0.015936107673372554,norm
4,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9336989893464509,0.02419887740163627,0.018503732531194333,norm
4,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8889552920982853,0.03260843954534954,0.017601276892062007,norm
4,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9197673216416109,0.023531406226321924,0.0181981746067658,norm
4,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9325560412462197,0.021988164884988982,0.013883765367965296,norm
5,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9124815491928207,0.023626768161921764,0.01567697363551462,norm
5,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9246530960719223,0.02785987623706663,0.01837948422459868,norm
5,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9539802715044697,0.021316094129073586,0.014866567180205788,norm
5,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9206625551838544,0.026985368813345085,0.016323151039809924,norm
5,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8994867430803576,0.025794543954430524,0.018063211697330536,norm
6,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9223953163705918,0.02388628199517697,0.01649685208386375,norm
6,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9731300340379363,0.016137936908737698,0.01182528784907884,norm
6,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9738944276020284,0.014592302603747127,0.010470078173459992,norm
6,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8744412629313317,0.028178090405643216,0.01792803786605564,norm
6,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8777306521805133,0.03549809942584573,0.026295991121031564,norm
7,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9597127693249922,0.01851501709537452,0.0126533656013921,norm
7,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9701990179871651,0.015721626857600392,0.013277258386384709,norm
7,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9508883143846554,0.02175624065890869,0.012643675447101837,norm
7,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9092945615477692,0.02962794659871874,0.020846632959850765,norm
7,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8193109214698886,0.03497705285050949,0.025856835082972672,norm
8,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9068995662138681,0.02694654666170136,0.01871167768440716,norm
8,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9460901247603286,0.022981352214042884,0.016793421848739352,norm
8,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.90565468694314,0.025508283525953225,0.014688537127578031,norm
8,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9270604299040875,0.024274789604524376,0.017376591541464825,norm
8,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9336437522017254,0.02399507930385482,0.01835254398448806,norm
9,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9547268179281243,0.02109218556014016,0.011620887802393579,norm
9,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9483740171883265,0.019492436641011402,0.014656545454545455,norm
9,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9602924836105127,0.01811263708843796,0.013651372290128139,norm
9,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8712905463571303,0.034463522761143436,0.02465317552414903,norm
9,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8788937100325785,0.029791779964540837,0.01910669628427135,norm
10,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8751129261432151,0.031286996027179964,0.020291042195059755,norm
10,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9589846001818879,0.019769864045462743,0.012262857819304852,norm
10,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8752164358358794,0.029232654203623077,0.020217072052457576,norm
10,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8616321187930678,0.0364384411626112,0.023894110490490145,norm
10,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9546510119717648,0.019393125825325656,0.014241283265692885,norm
11,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9708239085267002,0.016119680141281248,0.011562686543848014,norm
11,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8542366727945852,0.036853621184211253,0.02742920471097506,norm
11,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8796994229111582,0.028394605739813897,0.018831656602873975,norm
11,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9514844851461792,0.019402730687272357,0.012431563345477955,norm
11,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9315912317056775,0.024265876218290554,0.016109692321914733,norm
12,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9235061094426974,0.025937072706796422,0.019365841749427303,norm
12,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9362025295722917,0.026610700948928312,0.017052361858076532,norm
12,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8547008861588571,0.030201282250605244,0.021492430252100837,norm
12,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9743423090942364,0.014685599431760128,0.011550444924030215,norm
12,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8591431128390231,0.030635104555947448,0.019126175464466127,norm
13,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9138192522842448,0.02262142248839415,0.015435060809778562,norm
13,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9372747332966955,0.021436186948644454,0.013446876822850121,norm
13,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8841626571585509,0.03503112913424003,0.02600611705908457,norm
13,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9292311259253669,0.023220491703441325,0.01573253076139556,norm
13,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9839954184552296,0.013336710792630073,0.009515011047979936,norm
14,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9262833719244477,0.023825420998609233,0.016940349329429005,norm
14,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9673756136169811,0.016454074717106113,0.01141659800526276,norm
14,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9566415122072264,0.021644472956692324,0.014927950021220134,norm
14,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8587268881269574,0.035034008814601676,0.02349583556574153,norm
14,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.864659327543528,0.029335906092783023,0.020730612567640853,norm
15,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9549247857382654,0.018834469919588002,0.014531664922332573,norm
15,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9324412197299448,0.019895298931062972,0.013991507893087105,norm
15,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8479418324171073,0.03717736042332207,0.02312934831932793,norm
15,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9024903805055551,0.027399235854299656,0.016129635268652985,norm
15,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9280617364104511,0.024517893259803417,0.016335907482448203,norm
16,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.959819768514324,0.019988392034486026,0.013334653081232606,norm
16,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9449951736772673,0.021051636787117384,0.0160671369538957,norm
16,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9536428644327255,0.022517760472024004,0.01499102288430563,norm
16,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9268035576476598,0.022978639212087204,0.014141082331067622,norm
16,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.7323205271047637,0.041205471682465716,0.0270706991657648,norm
17,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8869484487265046,0.030698943208920724,0.020148147342853306,norm
17,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8884598031965377,0.03206499087562235,0.02447238720821669,norm
17,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9679593962984123,0.019169368889327097,0.012160112970036692,norm
17,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9062960113366001,0.024180837232395728,0.017743901655207464,norm
17,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8797277944010103,0.021930384648520908,0.012302099156745842,norm
18,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9815708999917884,0.012800027082515972,0.008568213513284295,norm
18,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9361564746383721,0.025703760158345787,0.019383135998641714,norm
18,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.951625625656643,0.02061891798998404,0.013267261718020514,norm
18,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.8902839268179948,0.02624661549089146,0.018848540756302518,norm
18,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9364047952810269,0.023162921763275376,0.014762478640109891,norm
19,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9041882022055953,0.02913673886001838,0.019103515822086588,norm
19,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.926301251267729,0.02414789474881604,0.014912219875223084,norm
19,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9177011543698622,0.027001356045214246,0.020821104609116473,norm
19,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9501227814781882,0.019597046396997622,0.012582600280112089,norm
19,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9532598603088613,0.020905550291105857,0.013212673236832617,norm
20,1,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9221068652482117,0.02414665834344755,0.016974480141753637,norm
20,2,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9605493032051313,0.014826892982482307,0.011059585425685544,norm
20,3,ordinary,|Q2|(-1),System+Ring+Basis Set,0.923567094723719,0.025188631690405937,0.018089860746116515,norm
20,4,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9541439231842006,0.0197175420627752,0.01299128530423838,norm
20,5,ordinary,|Q2|(-1),System+Ring+Basis Set,0.9104109409275695,0.0302859775045687,0.021287203547840965,norm
1,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.8119897799407283,0.04075459246474467,0.03192216916666675,norm
1,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.9406693531406072,0.022253808264968814,0.014750131936466078,norm
1,3,grouped,|Q2|(-1),System+Ring+Basis Set,0.6167044530227144,0.028756888659158923,0.017760098374888976,norm
1,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.8458002248542515,0.03255316328543885,0.02437697660533851,norm
1,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.6392245112100488,0.056896735063729546,0.05068123573683251,norm
2,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.9760307560197499,0.014150407438295681,0.011051751788489467,norm
2,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.6083352107101689,0.03499403952176692,0.030102977565836665,norm
2,3,grouped,|Q2|(-1),System+Ring+Basis Set,0.9009554110470451,0.030533641017373506,0.021095021874999426,norm
2,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.9166846797483778,0.02714346083220887,0.019623763956529754,norm
2,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.5824693259486786,0.029086337073954627,0.018221201650433082,norm
3,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.643437024734185,0.03818193705684844,0.03064401733766241,norm
3,2,grouped,|Q2|(-1),System+Ring+Basis Set,-0.010512066326759273,0.028932863047627044,0.01888436029040442,norm
3,3,grouped,|Q2|(-1),System+Ring+Basis Set,0.9574880340447649,0.020676338109958763,0.01538117460317464,norm
3,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.9279861392620279,0.026140715231326904,0.01915596783459554,norm
3,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.9413265266226348,0.024761170510452332,0.017990154216270066,norm
4,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.5122982185827791,0.05269797302329334,0.048016241814574076,norm
4,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.8957311283732531,0.031735096214306285,0.02255016914682529,norm
4,3,grouped,|Q2|(-1),System+Ring+Basis Set,-0.044611440786924916,0.03061685597219943,0.020508403472222568,norm
4,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.8522941752401498,0.030853007534389104,0.024232203819444298,norm
4,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.8683664126062963,0.015116130349472455,0.01004382130751208,norm
5,1,grouped,|Q2|(-1),System+Ring+Basis Set,-1.47871945427335,0.12837245590779106,0.1048594789213565,norm
5,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.8174881723020261,0.03236339040126854,0.02404251912427835,norm
5,3,grouped,|Q2|(-1),System+Ring+Basis Set,-1.7808610744581843,0.012393511343018433,0.01093523827110375,norm
5,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.649527142715659,0.03194544172102273,0.02255079318632771,norm
5,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.9162586471090951,0.028098259138188832,0.01944595178571447,norm
6,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.799605235067375,0.03539035603899956,0.024469102748917615,norm
6,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.9203292519910039,0.024793438537820067,0.016515380158730227,norm
6,3,grouped,|Q2|(-1),System+Ring+Basis Set,0.6543855775143036,0.029487578485624246,0.019947356051587324,norm
6,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.5374130387929796,0.04785160965202399,0.04106523599837659,norm
6,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.9893238502105622,0.009933796845271953,0.007998156543109543,norm
7,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.7505527370129397,0.024960608093546742,0.017134898607781213,norm
7,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.88580451550173,0.02989101215971525,0.019758446523268268,norm
7,3,grouped,|Q2|(-1),System+Ring+Basis Set,0.9131016549439191,0.026116213817831035,0.02100146174242422,norm
7,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.9470509907317322,0.021542047309944527,0.01314495311840922,norm
7,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.8513254062462953,0.036047541408111165,0.025584394967532557,norm
8,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.8700833963160306,0.03466556362717825,0.028862160448717932,norm
8,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.9791539234228704,0.012600651661296456,0.008555576459998646,norm
8,3,grouped,|Q2|(-1),System+Ring+Basis Set,0.9938636731650461,0.0075784894485883434,0.006173313970057721,norm
8,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.6860107963602209,0.0436277770249541,0.03723224422799423,norm
8,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.756270305842568,0.032867229146283004,0.022646372966269805,norm
9,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.9731320244317834,0.015644719527864812,0.01111438452380944,norm
9,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.8424808082980533,0.035261064463041794,0.027437042397185925,norm
9,3,grouped,|Q2|(-1),System+Ring+Basis Set,-0.08152826338108232,0.03880752352364652,0.03075853098845567,norm
9,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.8847575312851896,0.03199449922795642,0.02538662256493486,norm
9,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.9905578695277604,0.00975845410971758,0.007589573498376502,norm
10,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.5053628679854402,0.0487777374549534,0.03993785294733037,norm
10,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.9633019473941495,0.02110122001487797,0.01499070790043313,norm
10,3,grouped,|Q2|(-1),System+Ring+Basis Set,0.963870339737914,0.01835151140353338,0.012086972551407005,norm
10,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.8962086343736887,0.024415021475988116,0.017506224183801808,norm
10,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.4207328105603272,0.03797087019631642,0.02711003331529592,norm
11,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.8718164961016739,0.030868738146610813,0.023741301199633674,norm
11,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.8409310009024826,0.03306584646007212,0.022522229531926258,norm
11,3,grouped,|Q2|(-1),System+Ring+Basis Set,0.8870722932156812,0.030255562284898337,0.020083530531968125,norm
11,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.9144608025587911,0.024608041418367848,0.018509629265872997,norm
11,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.9637454307857533,0.0200325757840342,0.014113081182359162,norm
12,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.9717004954751315,0.019344289037901714,0.011401769671717039,norm
12,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.6936460139085798,0.039049427891403386,0.030880733004148675,norm
12,3,grouped,|Q2|(-1),System+Ring+Basis Set,0.907467428379733,0.02581711990041172,0.020547252764249485,norm
12,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.8793393574111209,0.015258869282158869,0.010629705388708395,norm
12,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.9322746907076775,0.023650434771760563,0.017292720616883084,norm
13,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.9105543448847976,0.022767244242873592,0.017625736608946497,norm
13,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.9300525695743463,0.027312565429603856,0.020831182837301968,norm
13,3,grouped,|Q2|(-1),System+Ring+Basis Set,0.914620488215091,0.02219669221289043,0.014476188717532257,norm
13,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.7885240213132125,0.031105075673870674,0.02321769603174593,norm
13,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.8823436972851434,0.03024808894034733,0.02023902425595228,norm
14,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.8711965673739533,0.03277666094143424,0.026369704967532232,norm
14,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.9087304304418723,0.029374715646261727,0.019339380140692662,norm
14,3,grouped,|Q2|(-1),System+Ring+Basis Set,0.47678806351531855,0.036603008371040906,0.026546368335136995,norm
14,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.7601074772951824,0.045736794424888455,0.03781838055104621,norm
14,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.8104577463935639,0.03470611426376464,0.027386118380230945,norm
15,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.8189410441085302,0.03085646779156957,0.019306632305194787,norm
15,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.9844351968803214,0.012206669171599004,0.010761873214285615,norm
15,3,grouped,|Q2|(-1),System+Ring+Basis Set,0.9157686611562412,0.029806184921777015,0.023245976199495186,norm
15,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.6761636532624082,0.036472923832779926,0.029338710583513512,norm
15,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.6406853825126237,0.05067984662287189,0.04150128177308815,norm
16,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.9164664447080657,0.0306852879065599,0.019892819002109003,norm
16,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.7433206987422647,0.033125443227149935,0.026025824950396723,norm
16,3,grouped,|Q2|(-1),System+Ring+Basis Set,0.9606121015860143,0.01893048479647887,0.01504819384920631,norm
16,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.9509132462222439,0.019095127261197237,0.016134371825396683,norm
16,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.8403110484048659,0.03070566524911756,0.022001919358766255,norm
17,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.19701980838258115,0.04100527394671274,0.03527292943722985,norm
17,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.8100510564972336,0.03372095251782088,0.023684390345418367,norm
